site,lon,lat,date,time,depth_m,pressure_psi,cast,ph,ph_mv,orp_mv,chlorophyll_rfu,chlorophyll_mgl,bga_pc_rfu,bga_pc_mgl,temperature,conductivity,salinity,tds_mgl,do_percent_sat,do_mgl
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:51:42,117.467,166.688,downcast,8.63,-93.5,57.2,-0.34,-1.36,-2.07,-5.79,24.395,681.6,0.33,448,2.3,0.2
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:51:44,118.248,167.797,downcast,8.63,-93.4,57,-0.36,-1.43,-2.05,-5.75,24.39,681.4,0.33,448,2.2,0.19
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:51:46,119.184,169.125,downcast,8.63,-93.4,56.9,-0.34,-1.35,-2.11,-5.9,24.387,681.5,0.33,448,2.1,0.18
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:51:48,119.959,170.226,downcast,8.63,-93.4,56.8,-0.34,-1.35,-2.08,-5.84,24.383,681.6,0.33,448,2,0.17
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:51:50,120.482,170.968,downcast,8.63,-93.3,56.6,-0.39,-1.56,-2.11,-5.9,24.377,681.6,0.33,448,2,0.16
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:51:52,121.037,171.756,downcast,8.63,-93.3,56.5,-0.41,-1.64,-2.11,-5.9,24.376,681.5,0.33,448,1.9,0.16
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:51:54,121.628,172.595,downcast,8.63,-93.3,56.3,-0.35,-1.39,-2.13,-5.97,24.374,681.6,0.33,448,1.9,0.16
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:51:56,122.814,174.279,downcast,8.63,-93.3,56.1,-0.39,-1.58,-2.1,-5.87,24.37,681.7,0.33,448,1.8,0.15
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:51:58,123.903,175.825,downcast,8.63,-93.2,56,-0.38,-1.5,-2.1,-5.87,24.368,681.2,0.33,448,1.7,0.14
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:00,125.003,177.386,downcast,8.63,-93.2,55.8,-0.36,-1.44,-2.09,-5.86,24.367,681.6,0.33,448,1.7,0.14
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:02,126.707,179.804,downcast,8.63,-93.2,55.6,-0.35,-1.38,-2.07,-5.79,24.366,681.5,0.33,448,1.6,0.14
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:04,127.651,181.144,downcast,8.63,-93.1,55.4,-0.34,-1.37,-2.13,-5.95,24.362,681.3,0.33,448,1.6,0.13
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:06,127.707,181.225,downcast,8.63,-93.2,55.3,-0.36,-1.44,-2.09,-5.84,24.359,681.5,0.33,448,1.6,0.13
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:08,127.505,180.938,downcast,8.63,-93.2,55.1,-0.4,-1.58,-2.11,-5.91,24.36,681.5,0.33,448,1.6,0.13
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:10,127.186,180.485,downcast,8.63,-93.2,54.9,-0.37,-1.48,-2.08,-5.82,24.359,681.4,0.33,448,1.6,0.13
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:12,126.965,180.172,downcast,8.63,-93.2,54.8,-0.37,-1.46,-2.03,-5.68,24.36,681.3,0.33,448,1.6,0.13
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:14,126.931,180.122,downcast,8.63,-93.2,54.6,-0.41,-1.63,-2.11,-5.91,24.36,681.3,0.33,448,1.5,0.13
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:16,126.674,179.757,downcast,8.63,-93.2,54.4,-0.35,-1.4,-2.13,-5.96,24.362,681.4,0.33,448,1.5,0.12
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:18,126.446,179.433,downcast,8.63,-93.2,54.3,-0.35,-1.4,-2.1,-5.87,24.363,681.5,0.33,448,1.5,0.12
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:20,126.232,179.13,downcast,8.63,-93.3,54.1,-0.4,-1.6,-2.11,-5.91,24.364,681.3,0.33,448,1.5,0.12
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:22,125.568,178.188,downcast,8.63,-93.3,53.9,-0.38,-1.53,-2.06,-5.78,24.366,681.3,0.33,448,1.4,0.12
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:24,124.888,177.222,downcast,8.63,-93.4,53.7,-0.37,-1.46,-2.12,-5.95,24.368,681.7,0.33,448,1.4,0.12
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:26,124.209,176.259,downcast,8.63,-93.4,53.5,-0.37,-1.47,-2.14,-5.98,24.367,681.2,0.33,448,1.4,0.12
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:28,123.491,175.239,downcast,8.63,-93.4,53.3,-0.37,-1.49,-2.08,-5.82,24.368,681.4,0.33,448,1.4,0.11
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:30,122.893,174.39,downcast,8.63,-93.4,53.2,-0.38,-1.51,-2.09,-5.84,24.37,681.6,0.33,448,1.4,0.11
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:32,122.114,173.285,downcast,8.63,-93.5,53,-0.36,-1.44,-2.19,-6.12,24.369,681.3,0.33,448,1.3,0.11
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:34,121.318,172.155,downcast,8.64,-93.5,52.8,-0.38,-1.52,-2.2,-6.16,24.371,681.5,0.33,448,1.3,0.11
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:36,120.597,171.131,downcast,8.64,-93.5,52.7,-0.39,-1.57,-2.08,-5.82,24.373,681.5,0.33,448,1.3,0.11
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:38,119.882,170.116,downcast,8.64,-93.6,52.5,-0.38,-1.5,-2.14,-5.99,24.375,681.7,0.33,448,1.3,0.11
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:40,119.006,168.873,downcast,8.64,-93.6,52.3,-0.37,-1.47,-2.11,-5.9,24.382,681.7,0.33,448,1.2,0.1
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:42,118.182,167.703,downcast,8.64,-93.7,52.1,-0.36,-1.44,-2.18,-6.11,24.388,681.4,0.33,448,1.2,0.1
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:44,117.453,166.668,downcast,8.64,-93.8,52,-0.39,-1.57,-2.12,-5.94,24.389,681.6,0.33,448,1.2,0.1
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:46,116.619,165.485,downcast,8.64,-93.8,51.8,-0.36,-1.44,-2.12,-5.95,24.393,681.5,0.33,448,1.2,0.1
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:48,115.906,164.473,downcast,8.64,-93.8,51.7,-0.35,-1.41,-2.16,-6.05,24.398,681.7,0.33,448,1.2,0.1
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:50,115.081,163.3,downcast,8.64,-94,51.5,-0.38,-1.54,-2.17,-6.06,24.411,681.9,0.33,448,1.2,0.1
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:52,114.431,162.378,downcast,8.64,-94,51.4,-0.38,-1.53,-2.1,-5.89,24.42,682,0.33,448,1.2,0.1
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:54,113.714,161.36,downcast,8.64,-94.1,51.3,-0.4,-1.59,-2.09,-5.84,24.426,682,0.33,448,1.2,0.1
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:56,113.047,160.412,downcast,8.65,-94.2,51.2,-0.35,-1.41,-2.14,-5.98,24.434,682,0.33,448,1.3,0.11
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:58,112.29,159.337,downcast,8.65,-94.2,51.1,-0.37,-1.49,-2.14,-5.98,24.446,682,0.33,448,1.3,0.11
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:00,111.71,158.514,downcast,8.65,-94.3,50.9,-0.35,-1.42,-2.09,-5.85,24.454,682.2,0.33,448,1.4,0.12
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:02,111.148,157.716,downcast,8.65,-94.4,50.8,-0.41,-1.65,-2.18,-6.09,24.457,682.4,0.33,448,1.4,0.12
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:04,110.655,157.017,downcast,8.65,-94.5,50.7,-0.38,-1.53,-2.13,-5.95,24.466,682.4,0.33,448,1.5,0.12
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:06,110.098,156.225,downcast,8.65,-94.6,50.5,-0.36,-1.45,-2.08,-5.83,24.477,682.6,0.33,448,1.6,0.13
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:08,109.66,155.603,downcast,8.65,-94.6,50.5,-0.35,-1.39,-2.14,-5.99,24.479,682.4,0.33,448,1.7,0.14
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:10,109.368,155.188,downcast,8.65,-94.7,50.4,-0.38,-1.52,-2.06,-5.75,24.485,682.6,0.33,448,1.8,0.15
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:12,109.012,154.684,downcast,8.66,-94.7,50.3,-0.38,-1.52,-2.14,-5.98,24.489,682.6,0.33,448,1.9,0.15
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:14,108.97,154.624,downcast,8.66,-94.8,50.2,-0.37,-1.48,-2.09,-5.85,24.492,682.3,0.33,448,2,0.16
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:16,108.864,154.473,downcast,8.66,-94.8,50.2,-0.37,-1.48,-2.14,-5.99,24.494,682.7,0.33,448,2,0.17
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:18,108.552,154.031,downcast,8.66,-94.8,50.1,-0.35,-1.39,-2.12,-5.94,24.502,682.5,0.33,448,2.1,0.17
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:20,108.192,153.518,downcast,8.66,-94.9,50,-0.38,-1.51,-2.1,-5.89,24.512,682.6,0.33,448,2.2,0.18
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:22,107.783,152.937,downcast,8.66,-95,49.9,-0.41,-1.62,-2.08,-5.82,24.522,682.8,0.33,448,2.2,0.19
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:24,107.308,152.263,downcast,8.66,-95,49.8,-0.38,-1.5,-2.17,-6.08,24.529,682.9,0.33,448,2.3,0.19
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:26,107.019,151.853,downcast,8.66,-95.2,49.7,-0.38,-1.52,-2.12,-5.93,24.54,682.6,0.33,448,2.4,0.2
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:28,106.473,151.076,downcast,8.67,-95.3,49.6,-0.33,-1.33,-2.13,-5.97,24.568,683,0.33,448,2.7,0.22
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:30,106.168,150.644,downcast,8.67,-95.5,49.6,-0.35,-1.39,-2.1,-5.89,24.588,683.1,0.33,448,3,0.25
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:32,105.668,149.933,downcast,8.67,-95.7,49.5,-0.33,-1.31,-2.13,-5.95,24.605,683.4,0.33,448,3.3,0.28
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:34,105.169,149.224,downcast,8.67,-95.9,49.4,-0.31,-1.26,-2.07,-5.79,24.617,683.5,0.33,448,3.7,0.31
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:36,104.78,148.671,downcast,8.68,-96.2,49.4,-0.33,-1.32,-2.15,-6.02,24.632,683.6,0.33,448,4.2,0.35
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:38,104.42,148.16,downcast,8.68,-96.4,49.3,-0.34,-1.36,-2.19,-6.14,24.646,683.7,0.33,447,4.7,0.39
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:40,103.667,147.091,downcast,8.69,-96.5,49.3,-0.36,-1.45,-2.14,-6,24.66,683.7,0.33,447,5.3,0.44
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:42,103.117,146.311,downcast,8.69,-96.6,49.3,-0.36,-1.44,-2.14,-5.98,24.669,683.5,0.33,447,5.9,0.49
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:44,102.588,145.558,downcast,8.69,-97,49.3,-0.33,-1.34,-2.14,-5.99,24.686,683.6,0.33,447,6.5,0.54
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:46,102.057,144.804,downcast,8.7,-97.2,49.3,-0.35,-1.41,-2.1,-5.88,24.701,683.7,0.33,447,7.3,0.6
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:48,101.755,144.375,downcast,8.7,-97.4,49.4,-0.32,-1.29,-2.16,-6.04,24.708,683.7,0.33,447,8,0.67
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:50,101.302,143.733,downcast,8.7,-97.4,49.5,-0.3,-1.19,-2.07,-5.8,24.709,683.8,0.33,447,8.6,0.72
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:52,100.861,143.106,downcast,8.7,-97.5,49.5,-0.35,-1.41,-2.19,-6.14,24.712,683.7,0.33,447,9.1,0.75
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:54,100.317,142.334,downcast,8.7,-97.5,49.6,-0.32,-1.28,-2.16,-6.05,24.713,683.6,0.33,447,9.4,0.78
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:56,99.817,141.625,downcast,8.7,-97.6,49.7,-0.35,-1.39,-2.05,-5.75,24.718,683.6,0.33,447,9.7,0.8
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:58,99.452,141.107,downcast,8.7,-97.6,49.8,-0.38,-1.53,-2.14,-6,24.722,683.6,0.33,447,9.9,0.82
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:00,99.138,140.662,downcast,8.7,-97.7,49.8,-0.32,-1.28,-2.08,-5.83,24.728,683.9,0.33,447,10.1,0.84
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:02,98.57,139.854,downcast,8.71,-97.8,49.9,-0.32,-1.27,-2.15,-6.02,24.734,683.8,0.33,447,10.4,0.86
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:04,98.191,139.317,downcast,8.71,-97.8,50,-0.37,-1.47,-2.15,-6.03,24.736,683.7,0.33,447,10.6,0.88
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:06,97.832,138.807,downcast,8.71,-97.9,50.1,-0.33,-1.32,-2.16,-6.04,24.737,683.7,0.33,447,10.8,0.89
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:08,97.37,138.152,downcast,8.71,-97.9,50.2,-0.4,-1.58,-2.11,-5.91,24.738,683.7,0.33,447,10.9,0.9
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:10,97.127,137.806,downcast,8.71,-97.9,50.2,-0.35,-1.41,-2.08,-5.82,24.739,683.8,0.33,447,11.1,0.92
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:12,97.027,137.665,downcast,8.71,-98,50.3,-0.31,-1.24,-2.07,-5.78,24.741,683.8,0.33,447,11.2,0.93
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:14,96.736,137.252,downcast,8.71,-98,50.4,-0.34,-1.37,-2.15,-6.02,24.742,683.9,0.33,447,11.2,0.93
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:16,96.592,137.047,downcast,8.71,-98,50.5,-0.34,-1.38,-2.08,-5.82,24.745,683.7,0.33,447,11.3,0.94
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:18,96.389,136.76,downcast,8.71,-98.1,50.6,-0.36,-1.44,-2.12,-5.94,24.747,683.7,0.33,447,11.4,0.94
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:20,95.973,136.168,downcast,8.71,-98.2,50.6,-0.37,-1.49,-2.15,-6.01,24.754,683.8,0.33,447,11.5,0.96
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:22,95.807,135.933,downcast,8.71,-98.2,50.7,-0.32,-1.29,-2.08,-5.82,24.763,683.9,0.33,447,11.7,0.97
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:24,95.624,135.673,downcast,8.71,-98.3,50.8,-0.28,-1.12,-2.07,-5.8,24.766,683.6,0.33,446,11.9,0.99
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:26,95.474,135.46,downcast,8.72,-98.3,50.9,-0.33,-1.34,-2.09,-5.86,24.77,683.9,0.33,447,12.1,1
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:28,95.075,134.893,downcast,8.72,-98.4,51,-0.36,-1.45,-2.11,-5.89,24.776,684,0.33,446,12.3,1.02
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:30,94.71,134.375,downcast,8.72,-98.5,51.1,-0.37,-1.48,-2.11,-5.91,24.779,683.9,0.33,446,12.5,1.03
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:32,94.217,133.675,downcast,8.72,-98.6,51.1,-0.37,-1.47,-2.1,-5.89,24.788,684,0.33,446,12.7,1.05
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:34,93.73,132.983,downcast,8.73,-98.9,51.2,-0.35,-1.41,-2.1,-5.88,24.811,684,0.33,446,13.2,1.09
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:36,93.177,132.199,downcast,8.73,-99.1,51.3,-0.35,-1.42,-2.08,-5.81,24.822,684,0.33,446,13.8,1.14
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:38,92.965,131.898,downcast,8.73,-99.2,51.4,-0.34,-1.37,-2.06,-5.76,24.823,684.2,0.33,446,14.4,1.19
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:40,92.436,131.147,downcast,8.73,-99.3,51.5,-0.34,-1.37,-2.08,-5.84,24.828,684,0.33,446,15,1.24
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:42,92.022,130.559,downcast,8.73,-99.3,51.7,-0.28,-1.14,-2.09,-5.85,24.828,684.1,0.33,446,15.4,1.27
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:44,91.52,129.846,downcast,8.73,-99.4,51.8,-0.32,-1.28,-2.13,-5.95,24.831,684,0.33,446,15.7,1.3
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:46,90.979,129.078,downcast,8.73,-99.4,52,-0.35,-1.38,-2.08,-5.81,24.833,683.9,0.33,446,16,1.33
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:48,90.259,128.057,downcast,8.73,-99.4,52.1,-0.32,-1.27,-2.07,-5.8,24.836,684.1,0.33,446,16.3,1.35
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:50,89.743,127.325,downcast,8.73,-99.5,52.2,-0.35,-1.4,-2.16,-6.05,24.84,684.1,0.33,446,16.5,1.37
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:52,89.133,126.459,downcast,8.74,-99.6,52.3,-0.37,-1.48,-2.18,-6.1,24.849,684.4,0.33,446,16.8,1.39
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:54,88.324,125.311,downcast,8.74,-99.6,52.5,-0.31,-1.25,-2.01,-5.63,24.852,684.2,0.33,446,17,1.4
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:56,87.92,124.738,downcast,8.74,-99.7,52.6,-0.35,-1.41,-2.05,-5.74,24.854,684.3,0.33,446,17.2,1.42
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:58,87.314,123.877,downcast,8.74,-99.8,52.7,-0.32,-1.27,-2.18,-6.09,24.869,684.3,0.33,446,17.4,1.44
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:55:00,86.87,123.246,downcast,8.74,-99.9,52.8,-0.33,-1.33,-2.01,-5.64,24.881,684.3,0.33,446,17.7,1.46
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:55:02,86.417,122.602,downcast,8.74,-100,52.9,-0.32,-1.27,-2.09,-5.86,24.894,684.4,0.33,446,18,1.49
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:55:04,85.905,121.876,downcast,8.74,-100.1,53.1,-0.36,-1.46,-2.14,-5.99,24.905,684.2,0.33,446,18.4,1.52
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:55:06,85.427,121.198,downcast,8.75,-100.2,53.2,-0.34,-1.34,-2.1,-5.87,24.925,684.5,0.33,446,18.7,1.55
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:55:08,84.926,120.486,downcast,8.75,-100.6,53.2,-0.33,-1.33,-2.07,-5.8,24.972,684.8,0.33,445,19.4,1.6
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:55:10,84.358,119.678,downcast,8.76,-101,53.3,-0.35,-1.41,-2.07,-5.79,24.99,684.8,0.33,445,20.4,1.68
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:55:12,83.85,118.957,downcast,8.76,-101.2,53.5,-0.36,-1.44,-2.11,-5.9,25.011,684.9,0.33,445,21.3,1.76
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:55:14,83.314,118.196,downcast,8.77,-101.4,53.6,-0.35,-1.41,-2.1,-5.88,25.034,684.9,0.33,445,22.2,1.83
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:08,127.505,180.938,upcast,8.63,-93.2,55.1,-0.4,-1.58,-2.11,-5.91,24.36,681.5,0.33,448,1.6,0.13
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:10,127.186,180.485,upcast,8.63,-93.2,54.9,-0.37,-1.48,-2.08,-5.82,24.359,681.4,0.33,448,1.6,0.13
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:12,126.965,180.172,upcast,8.63,-93.2,54.8,-0.37,-1.46,-2.03,-5.68,24.36,681.3,0.33,448,1.6,0.13
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:14,126.931,180.122,upcast,8.63,-93.2,54.6,-0.41,-1.63,-2.11,-5.91,24.36,681.3,0.33,448,1.5,0.13
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:16,126.674,179.757,upcast,8.63,-93.2,54.4,-0.35,-1.4,-2.13,-5.96,24.362,681.4,0.33,448,1.5,0.12
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:18,126.446,179.433,upcast,8.63,-93.2,54.3,-0.35,-1.4,-2.1,-5.87,24.363,681.5,0.33,448,1.5,0.12
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:20,126.232,179.13,upcast,8.63,-93.3,54.1,-0.4,-1.6,-2.11,-5.91,24.364,681.3,0.33,448,1.5,0.12
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:22,125.568,178.188,upcast,8.63,-93.3,53.9,-0.38,-1.53,-2.06,-5.78,24.366,681.3,0.33,448,1.4,0.12
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:24,124.888,177.222,upcast,8.63,-93.4,53.7,-0.37,-1.46,-2.12,-5.95,24.368,681.7,0.33,448,1.4,0.12
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:26,124.209,176.259,upcast,8.63,-93.4,53.5,-0.37,-1.47,-2.14,-5.98,24.367,681.2,0.33,448,1.4,0.12
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:28,123.491,175.239,upcast,8.63,-93.4,53.3,-0.37,-1.49,-2.08,-5.82,24.368,681.4,0.33,448,1.4,0.11
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:30,122.893,174.39,upcast,8.63,-93.4,53.2,-0.38,-1.51,-2.09,-5.84,24.37,681.6,0.33,448,1.4,0.11
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:32,122.114,173.285,upcast,8.63,-93.5,53,-0.36,-1.44,-2.19,-6.12,24.369,681.3,0.33,448,1.3,0.11
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:34,121.318,172.155,upcast,8.64,-93.5,52.8,-0.38,-1.52,-2.2,-6.16,24.371,681.5,0.33,448,1.3,0.11
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:36,120.597,171.131,upcast,8.64,-93.5,52.7,-0.39,-1.57,-2.08,-5.82,24.373,681.5,0.33,448,1.3,0.11
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:38,119.882,170.116,upcast,8.64,-93.6,52.5,-0.38,-1.5,-2.14,-5.99,24.375,681.7,0.33,448,1.3,0.11
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:40,119.006,168.873,upcast,8.64,-93.6,52.3,-0.37,-1.47,-2.11,-5.9,24.382,681.7,0.33,448,1.2,0.1
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:42,118.182,167.703,upcast,8.64,-93.7,52.1,-0.36,-1.44,-2.18,-6.11,24.388,681.4,0.33,448,1.2,0.1
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:44,117.453,166.668,upcast,8.64,-93.8,52,-0.39,-1.57,-2.12,-5.94,24.389,681.6,0.33,448,1.2,0.1
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:46,116.619,165.485,upcast,8.64,-93.8,51.8,-0.36,-1.44,-2.12,-5.95,24.393,681.5,0.33,448,1.2,0.1
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:48,115.906,164.473,upcast,8.64,-93.8,51.7,-0.35,-1.41,-2.16,-6.05,24.398,681.7,0.33,448,1.2,0.1
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:50,115.081,163.3,upcast,8.64,-94,51.5,-0.38,-1.54,-2.17,-6.06,24.411,681.9,0.33,448,1.2,0.1
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:52,114.431,162.378,upcast,8.64,-94,51.4,-0.38,-1.53,-2.1,-5.89,24.42,682,0.33,448,1.2,0.1
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:54,113.714,161.36,upcast,8.64,-94.1,51.3,-0.4,-1.59,-2.09,-5.84,24.426,682,0.33,448,1.2,0.1
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:56,113.047,160.412,upcast,8.65,-94.2,51.2,-0.35,-1.41,-2.14,-5.98,24.434,682,0.33,448,1.3,0.11
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:52:58,112.29,159.337,upcast,8.65,-94.2,51.1,-0.37,-1.49,-2.14,-5.98,24.446,682,0.33,448,1.3,0.11
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:00,111.71,158.514,upcast,8.65,-94.3,50.9,-0.35,-1.42,-2.09,-5.85,24.454,682.2,0.33,448,1.4,0.12
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:02,111.148,157.716,upcast,8.65,-94.4,50.8,-0.41,-1.65,-2.18,-6.09,24.457,682.4,0.33,448,1.4,0.12
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:04,110.655,157.017,upcast,8.65,-94.5,50.7,-0.38,-1.53,-2.13,-5.95,24.466,682.4,0.33,448,1.5,0.12
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:06,110.098,156.225,upcast,8.65,-94.6,50.5,-0.36,-1.45,-2.08,-5.83,24.477,682.6,0.33,448,1.6,0.13
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:08,109.66,155.603,upcast,8.65,-94.6,50.5,-0.35,-1.39,-2.14,-5.99,24.479,682.4,0.33,448,1.7,0.14
